Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.1991306781527057,1.3431739023044806,0.6894770773736758,-0.1461879188759319,0.7938135996766892,0.6245580846500047,0.5098817622459155,-0.6939816958336216,0.3768342482162348,0.07980493858986369,-0.5858215107425911,-0.43383205070724445,-0.2612393137939061,0.09761037543040707,-0.29846294235163934,-0.3253674475916084,0.38416699597430176,0.08469289102419501,9.766999849293994,-11.561099058773854,0.0003406854373072818,0.026825917651143137,-0.09538897051136844
0.18314499934979067,1.3359266657952646,0.3063082150094048,0.40345704144745265,0.5745096274336787,0.5000749983728082,0.49294287036677403,-0.6781519534164773,0.33758726413415974,0.22167570709105577,-0.5114638496402344,-0.3878665114030368,-0.23885203544901482,0.4428891800681822,-0.45214838622511105,-0.41105092856481523,0.17218358606800926,0.15685325795514662,10.127053800343104,-12.961588318724383,0.0006066254490938346,0.034825632276552845,-0.0860636810421502
0.17785642202234125,1.2321568460793588,0.27519357094993213,0.3508530526548478,0.4461342558862498,0.5489869392844574,0.6254361379747584,-0.9454365476454513,0.23894220211409609,0.24621119585998766,-0.6107309625266902,-0.32598890441791467,0.012633838427437497,0.1729447218447776,-0.5565118691589854,-0.21900511469679934,0.040370682739708036,0.2597990430480301,9.57921028977832,-12.22819055649245,0.004633640979579574,0.024751580592870616,-0.06801033779155949
0.12927756046020641,1.285457885156574,0.29674019038333704,0.4352194793176063,1.0655218587379132,0.47515300441037006,0.6059392083776636,-0.7467903785633582,0.4376204090138246,0.43206919719914794,-0.5375631408406669,-0.3154692891961407,-0.2098874700183272,0.12529926425058993,-0.14241683647422454,-0.3113517886814676,0.25191713884962436,0.2885644260997236,9.047752849986464,-12.114433347545646,0.004488778642670368,0.030405123693753245,-0.04400453502492116
0.17660512733720524,1.229621692161576,0.42258260585190144,0.7916698735197222,0.6623025336424968,0.4238455349766082,0.6967464240452554,-0.7494508635807835,0.09819842332535678,0.0638541002045723,-0.5763043854269666,-0.5190875965772505,0.0052016607525535025,0.1267648946092495,-0.23871609951812597,-0.28778289915792366,0.08790581871705072,0.3667146452698612,8.78119001273314,-10.458979158215072,0.0017865742444898233,0.02954907531761142,-0.061634112039079536
0.20629165341054417,1.339494069128672,0.3950639543236424,0.13622221071644425,0.4403322741660782,0.45329266850415406,0.4814909763664964,-0.9593580612959477,0.319681041091733,0.02303658041590642,-0.5137921945879103,-0.4870888208576955,-0.03295015400095666,0.4130349906127302,-0.2701498137640116,-0.23854340814635336,0.2037630739822602,0.28010823977666016,9.78949647272159,-12.7605353618406,0.002928719728947116,0.023008936227210623,-0.06487950028758105
0.2281274439016925,1.2770843184008083,0.5691554610782711,1.1188253201945568,0.6846199812952236,0.36543333343048,0.492259046810618,-1.0442011682503591,0.06101936341830971,0.051076257612102535,-0.5713509592940351,-0.4572860015674447,-0.054972878936886634,0.20475746613545778,-0.3360896634455594,-0.36034604184544183,0.04778190410463565,0.27736174536808234,9.45417391344773,-11.858518333732324,0.0030953729326849908,0.025000421671855004,-0.06794236578322504
0.24131147985655094,1.2420611860805932,0.32859293840879406,0.12611717193886773,0.9149199975395165,0.35596402910481545,0.3746253953344038,-0.6987718080591532,0.33800945586221853,0.2211768193966343,-0.594160266027914,-0.5694594375896251,-0.1252534700960197,0.05436021283287529,-0.4295203411275425,-0.6179693264077804,0.12646715862396052,0.21210933980782276,9.780421267522833,-12.134545428949888,0.0084336928548505,0.011278112550104233,-0.07576280010420938
0.1778545993362017,1.2857964202021144,0.15587614208905443,0.3431500412228592,1.0092185462171595,0.4835703771840594,0.3139382546367868,-1.0169976964721996,0.14849078590622533,-0.03285683799737382,-0.5410405550518622,-0.4466908455825147,-0.2824719287708888,-0.052421186734673664,-0.3758024272462481,-0.4566478882911585,0.25119781750603104,0.18142874385462346,8.949926338419939,-10.443287619403119,0.0009663985864598297,0.03370161557996092,-0.06734459117654643
0.3328669649450044,1.3002092676450512,0.29023038649473587,0.48851340499058804,0.8280012713047942,0.42340070419466197,0.4465619585415452,-0.6844608273784787,0.41310281501098906,0.2704076286801389,-0.5951389683001991,-0.46144397598388165,-0.255845968561499,0.21228448973835795,-0.48758561756777075,-0.32389655601483214,0.009752861581767441,0.07745412641761885,9.143344360044448,-11.23506745023918,0.0025238475622905003,0.028653189130507017,-0.06081898871986092
0.2767768576816791,1.2971902197105236,0.23295410489211202,1.2655978728946475,1.0930481864415635,0.30363160535456435,0.6266966197343078,-0.8958373456368353,0.3063776760206074,0.35125194300284424,-0.5464591871439576,-0.6073368743307129,-0.1576685156431419,0.0667768618682077,-0.25211598427011095,-0.29027887653120504,0.05520092245112666,0.19642859871045001,8.535969327997853,-9.439014471756833,0.006836408587241898,0.01605944607606239,-0.0675610081915271
0.27287238206284053,1.3766203874761112,0.3785085676374453,-0.3027412217233525,0.9361962397541405,0.3249052647794023,0.5143767914304646,-0.7832040585394167,0.25368913831993534,0.13449418259737142,-0.6454744795215734,-0.5822034334058598,-0.23151023547824562,0.025106278069205637,-0.17963758705529387,-0.3177393992467948,0.27786814575545826,0.5793497359503698,9.502154255328259,-12.443791469193082,0.008286030265036411,0.016835154185455725,-0.056501457216560566
0.2579651244126072,1.3042492201572276,0.47759462065312813,0.7902091821666524,0.8962847891657851,0.4579990410719223,0.5977530274183134,-0.5480229707418429,0.2715135935549238,0.2474208864947152,-0.8573939716476272,-0.08336582249941049,-0.05036798330957825,0.1698509542828036,-0.20146432321173438,-0.22034455044815812,0.06284894021200826,0.1159002890671734,8.950412969615067,-12.276577370540961,0.006368931855551882,0.026603787686880716,-0.0320909643971119
0.13697320732892213,1.3658800508816953,0.2543258915408883,1.0347209797131702,0.6464733307579021,0.37285094741685154,0.3592563915375887,-0.8607929265521438,0.3319597629340743,0.17789409378423784,-0.48633626149301523,-0.3426621720742819,0.03419395540387274,0.1631600626767032,-0.24432470787764496,-0.29634147452533577,0.28974963338672116,0.24325905367452372,8.715346810957445,-11.230442186951993,0.0027111773972560834,0.03137886870326891,-0.04427478711413453
0.1355904729754055,1.3068398559567942,0.1359871249800895,-0.37821861843933,0.4726575291434989,0.35714014189787346,0.3250006384679283,-1.1682254034002595,0.3774809729307589,0.013381203073086476,-0.5982288133516881,-0.6890980538177796,-0.04295709372534577,0.1612227473011762,-0.5380755809662141,-0.34645204332444074,0.15698995759210765,0.13276413067419943,9.676268079050729,-12.679485511937102,0.004737457878112821,0.030326356582489257,-0.06367285419001535
0.4496345984366438,1.28595883041775,0.4661322101721002,-0.25704556116149735,0.6696564794497054,0.2298311543710797,0.5834275235697968,-1.067650871750253,0.3002307690393835,0.14507204468002258,-0.5529098760677119,-0.45397140247517337,-0.09836135587247238,0.3875107161957827,-0.5008330299229985,-0.42958078627566587,0.030612777912055522,-0.13477244434597987,9.790711300100241,-11.688125980949508,0.0039659791933382375,0.02282176558917081,-0.08735676278345172
0.20166513162879546,1.2311514803595613,0.652146923509762,-0.018911958066592627,0.5780996462621658,0.43117583718429003,0.5215535019860735,-0.8809184792646026,0.4098475887960483,-0.028555167963498097,-0.6744930193692562,-0.3629221856464378,-0.6666296742443013,0.35999465274432474,-0.28250750170428707,-0.46395676203467573,0.13971667607208388,0.16544095696153419,10.386213412400586,-13.33729836840129,0.0032189593046618938,0.03316327355381067,-0.08924493950605848
0.46909128080243445,1.2132651870074724,0.20906870476961664,0.04920789973235801,0.3005642234132794,0.4598951975647822,0.4665176147973378,-0.9631164239284858,0.288328768350962,-0.04845606184917287,-0.7122523011003159,-0.5707321406877757,-0.4776898865368604,0.2030906092822049,-0.46118440731184135,-0.5986146544950063,0.17422967636395742,-0.22041032107714095,9.662260571259942,-11.728754520420479,0.0036206872352313397,0.028303974500790925,-0.07783048857247213
0.2371636719779073,1.1935880994411692,-0.03435485013545014,1.102165874342045,1.2534337995060598,0.4137012222891384,0.25967420706142724,-1.1385739544055744,0.27061478425384644,-0.24675293755645558,-0.6462252939443786,-0.721602232246058,-0.2916044595219702,0.05543358152600023,-0.4450239257692772,-0.5564302400809783,0.18366977094137033,-0.1467501270728637,9.377146580815303,-11.083253361877752,-0.00010518037721725122,0.03747239273715537,-0.0757653527320052
0.5700922057920584,1.2839428655981884,0.13284325215964476,1.0696425414946384,0.9487109385708918,0.21848309817628328,0.3925235771092368,-1.0556779348744392,0.060419272501843535,-0.0019105358809874684,-0.7162546847301144,-0.5729184780390633,-0.12117729873202297,0.23141240776206168,-0.47725063116422484,-0.597589020825082,0.05939987764983452,-0.4354751332642143,9.932224255304499,-11.851874456306469,-0.002050228134015716,0.030122897477695053,-0.08382439974893699
0.33844249121349135,1.2456225290309455,0.149430668506968,1.1258523737763222,1.00336942458198,0.32205254958920404,0.29643117165653676,-1.042320039188366,0.09338698584210754,-0.0142641915349707,-0.7514950328057054,-0.569217264551837,-0.3815914559728735,0.2917662733330026,-0.5609856025453082,-0.521734303903167,0.18506705633448228,-0.10970304541936998,9.898635579440384,-12.271465292263974,0.0012588066309335792,0.029255221462302933,-0.07554345408286897
0.368008680298663,1.272075986459409,0.18824681213647823,0.4951103352205327,0.630025833888877,0.2644626546340967,0.23126225608335785,-0.9796212040671927,0.3291652113433094,0.02918625703409378,-0.702642881186484,-0.5392749908404166,-0.5290092193206093,-0.0587130854563127,-0.5333366521184395,-0.6111878733322583,0.31417705485943975,0.11915477359623984,9.410978220570538,-11.56066511837458,0.004306039195762047,0.026931252336943226,-0.06557009222745985
0.1878604871630929,1.3535234285774198,0.31262020561351905,0.6178008171569929,0.7339147777433497,0.32213556816907324,0.17917302355044093,-1.0858068247669164,0.05196331017057297,-0.15464050961715242,-0.7737595782153828,-0.6595348834277034,-0.5743336140404378,0.044580294470676025,-0.6058415371929587,-0.5752066514976069,0.024808835647140502,0.0952405378902601,9.461546610505419,-12.119731223602884,0.005692921156861255,0.031187478765964553,-0.05620289259601598
0.41803950564128756,1.2800286160678407,0.2723844677370916,0.468356237195639,1.055030715184928,0.3288347166954911,0.29928804155284733,-0.8465054376581642,-0.20551867310219513,-0.1322276592979983,-0.6586999762963074,-0.7779504700279513,-0.2717978193632141,0.07133346114382325,-0.44069794838107745,-0.5010439089434878,0.02994754045438646,0.013478519639224494,9.744271375381231,-12.48911885167635,0.0037589809142280148,0.03289318344453087,-0.06229135499137836
0.23952522481209856,1.2253956864962732,0.07260888723717458,0.7620344572034783,1.063075859012018,0.23044677665998345,0.2982522662498525,-1.1238989584587784,0.16521410828802102,0.13912344374268598,-0.8055609479520845,-0.4867879022319611,-0.25631224013964554,0.09190219473294406,-0.4961242655058201,-0.35481486660246153,0.3113312052860846,-0.0036410177819976297,9.20067465324459,-10.364299016081839,-0.000504665151064003,0.026707809516982713,-0.07330118506621931
0.18423218452004564,1.3661544804016195,0.21642907243609127,0.42570658050055094,0.8258597725344075,0.4552990038419402,0.23211995823074824,-0.8523627100213805,0.35241022781627207,0.10368150751095848,-0.8632218572012639,-0.5712092888988236,-0.19005836961503061,0.15193112098947886,-0.3577490451991678,-0.40288597434946144,0.0804383303151345,-0.024291932132236155,9.13854170852402,-10.934646113815504,0.0020989972602627497,0.02266952403379159,-0.05886945527324823
0.2849963682820962,1.2494290715006178,0.1499761524221274,0.2420820033823058,0.8367927245401231,0.34111536483049587,0.20138483725111295,-0.8490896939397257,0.2635341316758553,0.12991388379398178,-0.9148978689039893,-0.6467728268615183,-0.0008504203773539096,-0.11004671900254118,-0.35310569009192516,-0.40081481550198744,0.25472247553829797,0.19908664954297506,8.725014240563375,-10.9185182145399,-0.0014010571481416377,0.038426678644938775,-0.04047171042174928
0.28549541578799303,1.3138088502452256,0.28767296565836575,0.12990711233356822,0.6244176317277916,0.44392862679065603,0.3581197921015173,-0.8949341985617264,0.04322154648164164,0.013822867347190293,-0.9239702126878042,-0.5986395639183179,-0.09630136699589047,-0.1611468236920028,-0.3248089286242673,-0.30623455333955446,0.052040777250177334,-0.06354039313292781,9.01622699900504,-12.42178439623338,0.005161134434059467,0.02831395481033589,-0.023363150846421467
0.3466214058995288,1.3299094771383766,-0.013996155598833243,0.043120340977961746,0.688589407053124,0.23239740863845826,0.31805375935711117,-0.9923870087350694,-0.14299856016614737,0.01673605976372626,-0.8683421244540106,-0.8948034019056927,0.1450303393759992,-0.1385697083425187,-0.1287300409363148,-0.34269439410305563,0.2251130838753191,-0.05848430547399471,9.225659278740036,-12.32790958124492,0.0004445021941247348,0.035362696883488295,-0.03440408633947947
0.28657438536504926,1.2738858020985784,-0.07889566244516688,0.6134510532135546,0.7551111495271774,0.5283706588592522,0.3318854215524711,-0.8946275558595526,0.2282580421623535,0.15491459831283338,-0.8735134057860527,-0.7119822304080797,-0.16911969519906206,-0.08353604342599769,-0.17780328480862573,-0.3133708225247357,0.24854905347045494,-0.22079325342614348,9.098436230386737,-11.532178237911431,-0.0007054828154239158,0.029859083451677863,-0.0427326667742988
0.38213793572294386,1.2576018380675928,0.34077286496156545,-0.08492418272260549,0.9269011217316697,0.4984926744043011,0.3423344227144671,-1.068644108947372,0.10632952195136411,0.012050981292987942,-0.9827152720420685,-0.6529838554843201,-0.06219693287716603,-0.0835554208934607,-0.3357613034068428,-0.36403366210800187,0.39444812322915945,0.1925300246598887,8.920195545548568,-12.42197446497668,0.0019870085686798595,0.03228351707038222,-0.014844629830199064
0.11723482117478079,1.2341987837346964,0.05424872062158294,0.399183229440664,0.41567412083387995,0.4369813239050019,0.33338767416039244,-0.7311689767891061,0.11712874445808945,0.13236046466580562,-0.8586828967661221,-0.7614269164696087,-0.14679178979365004,0.02956851209881932,-0.25198413610897746,-0.20050971958120178,0.18794633487759357,0.3266888252695579,8.645993570862657,-11.585087246378784,0.00106649526953004,0.029038271846584217,-0.017923754649720975
0.275214054518353,1.323103495419211,0.20345223349264413,0.4225016714236355,0.8952693519164957,0.5396314683791306,0.23744563613816883,-0.5985614567503426,-0.014175791769292345,0.1050410579991147,-0.9240807540268766,-0.4868662557792052,-0.08166056097829352,-0.06446219944382436,-0.44282837050891377,-0.4303040945911971,0.3631950674285278,0.359844506368431,9.099510857525111,-12.045547075732223,0.0008448500283271604,0.02688389653272546,-0.03196293635806231
0.4724895141838806,1.2702775601397083,0.49512265313411336,0.5301932948000014,0.8116594710277386,0.6235438515896767,0.3942519325640533,-0.9084936334029154,0.17539126997626436,0.15529028422578917,-0.7850289571695525,-0.4438641570730919,-0.1186052012669039,-0.18977307432446844,-0.08404785281336613,-0.38114855827789396,0.16368096664745185,0.3836692631535882,9.472199134561665,-13.759936522380338,0.004893397444366027,0.030982917444559846,-0.02207631108027131
