Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.31872232499337844,1.3019604292668714,0.1912891476770407,0.3026810488423645,0.4199763072931389,0.45422717914610594,0.44591447146602525,-0.9850213071218468,0.2060873098160913,0.024889595247201128,-0.753394997504134,-0.6035471930967451,-0.07545434990225672,0.19286060180380535,-0.37179991413146174,-0.3610254309247105,0.35890995139945514,0.021927359789420717,9.579934421990078,-12.182787617527538,0.0025203945428598365,0.029269054142332086,-0.06125535484160303
0.3324350980665554,1.2879151651103895,0.10743199137302267,0.9838681263923572,0.8905236613233545,0.3141510855928814,0.337160492262011,-0.7062963104218636,0.48446211954221347,0.167334642218868,-0.5610151378535898,-0.5338840024096875,-0.3001498220838167,-0.03450294882981479,-0.3497009031684594,-0.40388823346014013,0.26656368190836144,0.05980669305849016,9.61039531457238,-12.444605804504047,0.0038776394444400564,0.0314065120927721,-0.0625599578528875
0.1791094002836357,1.174165572909567,0.3189940635731169,0.06115771037292145,0.6380503248378979,0.3339239863803878,0.47693910926894273,-0.6976265108129598,0.1670888793319829,0.18515551869970703,-0.5955044421033432,-0.35476168519939455,-0.478102148177061,-0.01490629547050129,-0.3188980349053231,-0.3594855180618292,0.1761163326843692,0.18703384554373215,8.91321217238037,-10.955449893898528,0.005207643277841066,0.030654527530767015,-0.06056205905008011
0.642281804298766,1.2659001925697262,0.2835008740329104,1.1850858549473136,0.9231491669506586,0.4018144077078643,0.42506444409759897,-0.8955689269297783,0.3797895258296615,0.09727636656400336,-0.5431038059005513,-0.4261784918224269,-0.1983734402727598,0.21136395329788676,-0.2933791985122172,-0.33794528403471896,-0.010826497027008358,0.1800199531267473,9.46057562759729,-12.0770475555904,0.008041285504290702,0.02103893010167457,-0.06282482727649688
0.3961864691854652,1.2504202044344939,0.46949794589259647,0.5926179642423067,0.8968038131161205,0.4617425438566266,0.42911434569998025,-0.9358297093907798,0.47198972310748893,0.1258380861488813,-0.5576377965743856,-0.33707749466696907,-0.31080693473044413,0.17822187130393435,-0.35598510033897834,-0.300822517989334,0.17653299261045818,0.0386217713147857,9.565561272748763,-12.013750491614797,0.0015054679034539706,0.03424481340935569,-0.07479599031918915
0.7123191141530086,1.2409400856945956,0.2863839686359382,0.6500641853174453,0.627184670934452,0.3942167669487977,0.5950060347713328,-1.0663360248211828,0.35480612373609877,0.028602311504840938,-0.6447862803547063,-0.38190661305500373,-0.28525412008620943,0.22245033044845317,-0.3124462327806137,-0.48848278409627766,0.22213517121658372,0.46757940288965233,9.487048708009915,-12.219702558011416,0.007770669650639722,0.020136355148486808,-0.06364743040735966
0.26938922405229465,1.2665776571821588,0.18143896560047343,0.09264911494569084,1.0721431633232759,0.412939510620984,0.3822399216597282,-0.8890121663550195,0.13953734532443776,0.26819595795188406,-0.6871271747966596,-0.10294846766474047,-0.35633807289765784,0.10986519477192037,-0.5089841266671667,-0.6732173213017834,0.11613200328593934,0.0773797211517801,9.66102887569445,-13.756914792099646,0.00819491150617906,0.03415211841184319,-0.039139736621463056
0.3537726658268876,1.3405834131222534,0.47278343420101854,0.14395619667790344,0.5615738114753753,0.1363057129467492,0.2904747723151849,-1.2460531169535622,0.41452984885746,-0.10151727486067058,-0.637188800400723,-0.4641633022271247,-0.3377038604710477,0.06354228656795631,-0.5676123506905276,-0.5873735100134609,0.05603421935098871,-0.2890943438043633,9.855918553379995,-11.109298629434887,0.0011927199207801575,0.03439087613768844,-0.10321042890674646
0.09980758780935,1.224813778106353,0.13062695094326932,0.056395280540337656,0.6342912393495664,0.29574678093551876,0.3615371648975322,-1.1190330101185655,0.14350694818075826,-0.21261209960340471,-0.6737199855801043,-0.8828213853761803,-0.4038743626459204,0.03534426105253716,-0.600046285405142,-0.5584191551168562,0.03015356822828001,0.0462783947999507,9.985427240035465,-11.979189322189448,0.004138852858034812,0.029964554380330116,-0.08926798782292839
0.2481258030704818,1.2609341099789642,0.22555982440267555,0.3676973167641914,0.5905788859496721,0.21990451060519542,0.3705836828359997,-1.1169924406895095,0.15449739727264938,-0.030358908271828213,-0.6821349695542596,-0.5760628467177694,-0.14850963297800387,-0.05572506772803443,-0.5471459726664298,-0.6416106921613719,0.09151772674249316,-0.16779228789981904,9.246851018722152,-10.166778575612856,0.003458804197093741,0.021138215085111253,-0.0824832117240585
0.1849983438339691,1.313017824754749,0.13199401082095352,0.48426515505939005,0.6163439356467396,0.3374918933101498,0.41475211070808576,-0.8729320099048524,0.20862177828475323,0.05245942872732374,-0.5910915796760047,-0.48909927211744053,-0.18607338382247662,0.1305338769556308,-0.4842105641872021,-0.6732069597702729,0.0010053622778478655,-0.2321314052811702,9.17874634476871,-10.690314688201505,0.0037504073292246387,0.029376615625442117,-0.07186489891139386
0.17198093801507783,1.1929785499795313,0.2772335594119881,0.048844623939251874,0.5496715778155654,0.3354396678464205,0.4398734486397755,-1.1073951369540285,0.003485433890647538,-0.19125467532471854,-0.6706783812530899,-0.5928308430141638,-0.2246428405392834,0.013631274941276132,-0.5231301012732347,-0.4211906841665378,0.032895981186571305,0.031160733517833224,9.780553139454545,-12.126670899185592,0.00524658304037643,0.03270579053931937,-0.07838320753679637
0.11559886769567869,1.2435049353973644,0.008401291375465442,0.3529543847275067,0.5877034198706612,0.21792613737380045,0.458944183699604,-0.770863185762769,0.17484989906154477,0.09947221955427628,-0.7141703372980012,-0.5116460269943032,-0.1682738477960679,0.02192948842445283,-0.5170264153970074,-0.34962639297584774,0.33028672522909297,0.06322368298863706,9.815389753074726,-13.31643174087248,0.0034001414537109145,0.032484562541974786,-0.050958734458424845
0.2516801829796969,1.1978914261230285,0.27092217327070034,0.1863984063660706,0.5860474998786782,0.40394096021356657,0.38561050567212146,-0.627271468333089,0.07638923241059517,-0.0444376608692911,-0.8159002105194719,-0.5554851184581102,-0.07719381299462177,-0.1383551405034774,-0.341490978630561,-0.426985606123662,0.04640850317681619,-0.049584295348876234,9.147663565016341,-11.607712870695025,0.003063969983932797,0.026916948586727482,-0.04949191090661531
0.29259690455621,1.2653006593348393,0.15709336677420535,-0.365302420615527,0.7225095061017841,0.3438102618882098,0.5152296707451983,-0.9432763075387023,0.14551251796819686,-0.04613297513451822,-0.7366432357670031,-0.6437328224125061,-0.2632048543696081,-0.1686425346465712,-0.4610523132631793,-0.28405683476337323,0.12150931979237616,0.3710684589515124,9.073424704887133,-12.195500879667184,0.006243996628602884,0.027957363962719438,-0.034458502390238475
0.44106012662822275,1.2159725044615701,0.298192802322189,0.1950408220969571,0.595086674748063,0.5134246526719612,0.3130341335933079,-0.7486555404725392,0.07718083208225385,0.041183897076340736,-0.9107633039765849,-0.5057031935487082,-0.062426411215717736,-0.29397289173022917,-0.46348183272400045,-0.4105833683261455,0.012674688693888908,-0.011140154099204616,9.296257427059121,-12.809516772974504,0.007711667089217009,0.031152522683836274,-0.03312268403431701
0.31877544364191074,1.2115420113199646,0.1899971097968966,1.1089626208219636,0.5093684695166079,0.19889668274635472,0.22120152706243656,-0.8849266721059733,0.2420769872997907,-0.016413135406257603,-1.076442849904285,-0.7924360369943759,-0.18614572184908443,0.051537786680675185,-0.35659710901924496,-0.385284222796207,0.14788944917530533,0.20200907800563844,8.897227084811734,-11.78008987384194,0.005900448940571134,0.024235555770430635,-0.02566602937305522
0.14002078640068993,1.1801872926289925,0.22022992629216964,0.16574107984045783,0.7466780118102826,0.438872252488143,0.24514334479958938,-0.9307965963884276,-0.00768947043004742,0.04541754620737344,-1.0672741596946693,-0.6946556016442553,0.005064018342983617,-0.12777398994793077,-0.5260151167432093,-0.2969014810181593,0.3681788843621655,-0.033548371943322094,8.666532648122503,-11.930217660783068,0.0009543354436788746,0.04100469604754263,-0.01274539505292306
0.28978914208540574,1.3048904333202245,0.16607476129258597,0.3060797452712115,0.635005296988008,0.3310395924200488,0.16504876118131662,-0.8517912898185608,0.07707167045920393,0.0692577611740728,-0.9677396410271716,-0.6591619521116113,0.05609603478100969,-0.14094017895047278,-0.4943439505084284,-0.3393016608634199,0.23151532497554667,-0.00763656686119174,9.03164297025297,-12.55438755100688,0.0020044889176362977,0.03633607506435629,-0.018742360955999505
0.2555283022833108,1.2136915438721685,0.22641831324235712,0.12274529766640202,0.4744109593134702,0.33740751804495894,0.03351788458021013,-0.7341278960489217,-0.018315670971295814,0.08645274192733055,-0.9682556966130986,-0.48609839019037737,-0.11997258900492569,-0.012445383711662511,-0.3491302478925779,-0.30178638816459047,0.17091345687094436,0.10297500405610426,8.60171936932954,-11.253431326493168,0.0015446915120994281,0.02743440772584487,-0.01975724100238898
0.24480918731576357,1.262560796385095,0.4733377309083402,1.0722643698872993,0.7576136576956297,0.4662236038377865,0.38446757549698074,-0.8711166240665172,0.3004445977679272,0.0703220767382252,-0.9522303796790093,-0.5699619419169897,-0.05237831353907478,-0.4359463532588544,-0.4464651688282866,-0.365119655657433,0.19367605300392854,0.262694284721896,8.545715260119529,-11.636206034670677,0.001817603811586043,0.03665778574047419,-0.01201572798350141
0.18772284318360533,1.2712191591352104,0.43803239653077725,0.4186045999495194,0.9859780068010268,0.6590778517590922,0.3961493782287657,-0.7613118613659813,0.04773518456863643,-0.08089839697107726,-0.9517899754860435,-0.6430579739256228,0.17488352757079317,-0.17188212480025072,-0.3867187402272203,-0.25751842916871204,0.14604829860372742,0.2597296567373239,8.43479190267479,-11.544996241547173,0.004320522165289277,0.03532617564051154,-0.012977980015609673
0.13607364750403128,1.197301034942935,0.19580611002389778,0.2762781278317113,0.5712371374797599,0.46076624889500917,0.1994289248032077,-0.7161459521767465,0.15003619884878422,0.2393637853623816,-1.009160911255574,-0.6082075971632005,0.05162826662594794,-0.014355416436354046,-0.40979424196989245,-0.17199067098403636,0.1332117393663121,0.16975955951068297,8.86166904239576,-12.069520990673597,0.0028854867545675743,0.029906393724027525,-0.021258542888793017
0.18380075322776165,1.2183831756837706,-0.05900123145304506,0.6797780449953048,0.1523622161734634,0.19923296733647552,0.001580216344098495,-0.8585215326640284,-0.04287348940942218,0.05709281883497995,-1.0669950585234693,-0.6579842272258509,0.06370649057555251,-0.17620679762411595,-0.39749197057103214,-0.38898391301428353,0.39169158122842135,0.19918698870729773,8.807183803939482,-12.898563284643416,0.002737499910358043,0.043059230945734855,-0.0018319474599333401
0.2804914202432927,1.287892811663432,0.10576278725659641,0.5506822213956144,0.46554213289711716,0.31073205608927135,0.16469049832498153,-1.2629192855996176,-0.24545047529131175,-0.07661648227251526,-1.1576487300370695,-0.5523392520699115,-0.2165677452470215,-0.12719083667324654,-0.11725641065812603,-0.286900901866596,-0.0006087607395826866,-0.03794918632060241,9.81144156837395,-13.820052823986746,0.0016775629486244948,0.022431708113806546,-0.021262439996339547
0.38864511668785884,1.296920303452013,-0.057015263321345155,0.6119438562966363,0.6308792745780483,0.25030797420190654,0.129150856804799,-1.0495027814987703,-0.08858646955299823,0.0802007559471971,-1.0943466546767804,-0.6538634492721159,0.018984262732133356,-0.19199792216690253,-0.19028945181579107,-0.5578057081771947,0.11968039878665468,-0.059456153956379695,9.073183487295491,-13.002530142245767,0.001998643024327007,0.026916436788995076,0.00019115206226457716
0.22837086940138077,1.3259891584617447,0.014460722332776774,-0.09537622958114472,0.49448580389581226,0.33022401746173236,0.351432504845261,-1.0398122740779516,-0.12366233042550998,-0.14871515407746905,-1.176934094137341,-0.5986693108020366,-0.38444649765852257,-0.3255146548647365,-0.630564939220492,-0.47910698455558,0.183568264293756,-0.2299007458459354,9.316913319849403,-12.621558674124456,0.0035773634946649315,0.03247504212013407,-0.028972241981883907
0.3961779919583204,1.170421474995504,0.009759758548896158,0.8840540554260361,0.2543679875660226,0.048482931320460054,0.20440328212915407,-0.8784496205258308,-0.12540957422908677,-0.09933639684892673,-1.112683662276498,-0.8003422707767572,-0.36014365422550204,-0.2341337997836176,-0.568729169523898,-0.6065329858322648,-0.0993297529470909,-0.11871816961512488,8.725426683013549,-11.382424708020643,0.0065317872213213005,0.02809856985758882,-0.02093258620283047
0.6728606096034139,1.3098926767792414,0.13215682999170544,0.8068142573800972,0.8465137292547267,0.2551516200050195,0.1260667297784964,-0.8808029579822221,-0.0979124727673838,0.05517208411921007,-1.2518506491219243,-0.8549891488803165,-0.07135155476921323,-0.3007539775258233,-0.5315631156732077,-0.47607482326791406,0.09805276784778412,0.0392939862185528,8.833625593871338,-12.663786866200258,0.005833090568359878,0.031102678807684636,0.003972445178435591
0.3722122251095338,1.1774186176453054,0.05082636684466618,1.290552713889313,0.556282880870203,0.44302840627633006,0.18605352405748496,-0.8424612367266562,-0.013954997198257477,-0.03006782893416653,-1.1232727983868787,-0.9164831885217277,-0.12908546416149658,-0.1376034380012427,-0.42425319948788814,-0.3433662484907366,-0.10387893217116267,0.15062338273421766,7.647218981777021,-9.436229190261363,0.004990743168151862,0.032753852458569814,-0.005310641821581889
0.24135336256961482,1.305822338190906,0.034868316345106704,0.6901938968101126,0.42069081183531076,0.3337383961530308,0.08097327193302076,-1.060880498333706,-0.18871075759896075,-0.10677115624307805,-0.9366160690087546,-0.5646330222890554,-0.3384876342362825,-0.25703844402173215,-0.38125478238156185,-0.5044937499483791,0.19647644775294812,-0.19713182209076313,8.803413052963634,-12.053515368182065,0.003636483753986991,0.03564140320925631,-0.014712406949065742
0.2720372636745011,1.3528305079083043,0.16822179228074022,0.3500333950943285,0.43996432667555674,0.15201000928132957,-0.007426306567523466,-0.8737161210980775,-0.22668639011285296,-0.050990523196623984,-0.9395705635446288,-0.7570788327036303,-0.13513015654779978,-0.10518410456516643,-0.7336377265942193,-0.43102105149032094,-0.02807155057132314,0.02707582813482271,8.76886538158465,-10.827033689121489,0.003606243778240742,0.025251254852585767,-0.032755527921793766
0.4929028786618846,1.257752929503504,0.1547412161678619,0.7881922167446215,0.7395773115708034,0.1012659835178715,-0.10908458645794808,-0.911732071036324,-0.08298726290679517,-0.10499112933378885,-1.0238884939342556,-0.6913542382164276,0.09714033870904631,0.07918048753870652,-0.6711900966877008,-0.440247105800185,-0.13684334313259644,0.023256567425286492,8.923523918968716,-10.854280625954232,0.0031941597467728526,0.027138582452726358,-0.04134148459747073
0.1271838479135354,1.3433379383006858,0.16104519550181262,0.7596261772636663,0.5598990905688607,0.2928306940607433,0.18061820939567388,-0.8313110348265728,0.015081497672949688,0.01182091173243583,-1.050636370733925,-0.7920979970514054,-0.08871611020644944,-0.05502605206612135,-0.6165529758106775,-0.483491017126718,0.048924678408370455,0.2002724286986331,8.455957801290873,-10.814934581123318,0.0033859038024392813,0.034023275135621735,-0.0201151486936664
