Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.630207819364944,1.2552137788492768,0.37923074061254597,1.0279393932263776,0.645456876516874,0.33118330005662944,0.4768709144258015,-1.0662702565580935,0.39200880390053583,-0.12384691037403125,-0.46367700370323633,-0.7177451775908992,-0.7527288840896942,0.39386660452307537,-0.723059576652158,-0.7150202050292347,-0.134663127553369,-0.3343755276858842,10.223097974380604,-11.08146060324775,0.0052153674926124815,0.0294864702063447,-0.12766584419185278
0.5335406124811,1.2760719001260499,0.4953909550419173,0.9387028972630118,0.9189230961143513,0.1090723363546953,0.2659369759474308,-1.1118515837758451,0.37013943577011055,-0.12102133358131711,-0.482963264750487,-0.745036433774392,-0.44425937228017864,0.36088055877405534,-0.650753587011153,-0.8595970712775245,0.05400123857699311,-0.36975512156146895,10.265212092627849,-11.159267516332378,0.0021434950639179426,0.02617330491429947,-0.12111759089272435
0.7489809521886029,1.3149001585076434,0.14769383082057233,1.0065874825526662,0.3049250267113242,0.2627546612787558,0.4010935738334148,-1.1786478900316044,0.5158713821589336,-0.09746736071652046,-0.40716016471393285,-0.750183251133728,-0.6324324479599788,0.2201023051991976,-0.8261539932614368,-0.9413195343581512,0.0009266217680176207,-0.19311259558496838,10.414555694451817,-11.488163936781485,0.0021379915373155407,0.02940628244893803,-0.12495627782789087
0.27368519030077276,1.3180246127506705,0.7181852298699736,0.4207510839079906,0.9891103094025389,0.14687789329952408,0.30991752697507446,-1.0655146217690534,0.5066539266332504,-0.2781640611398725,-0.3885824232496996,-0.7548883485500347,-0.667583339414182,0.3951381789316961,-0.7326792469650516,-0.7016752619628608,-0.08566299519990915,-0.5276432153218436,10.266343764799583,-10.167125905355412,0.00013340069843725735,0.03162112452331562,-0.1479564129332731
0.20789129182034283,1.232632603524942,0.17163502104302522,-0.01916358153904152,0.8037553099124417,0.05678629472331656,0.6231570712733646,-1.0781789072212602,0.43410694693903334,-0.2339510288806459,-0.4021486086466176,-0.8906426272232815,-0.5260059869220285,0.2891155486226438,-0.6511485123469268,-0.8576901119902993,-0.026070686565918974,-0.29467494187505805,10.354413294601942,-11.218147117758678,0.005282777136544216,0.028364389623343204,-0.13320425419979454
0.14658495011973477,1.3041833978733428,0.41835988677970937,0.5685142992736036,0.21692381043527886,0.2893411963011284,0.5928087327553343,-1.1744179984643885,0.10772145663539928,-0.2645887521309609,-0.3438635370466272,-0.5608610094964712,-0.5213831420424004,0.23122362695954157,-0.47387205157184775,-0.7417264514642674,-0.07980518822646351,-0.12280765397241007,11.078580915666356,-13.879904459605502,0.007179395300163311,0.03076469741599781,-0.11940264010861973
0.2655716506753551,1.2422008986656927,0.3599495978023415,0.49479587106968415,0.7390365878049108,0.15867969885211877,0.5660901829242181,-1.2752910265277742,0.30935389642858724,-0.15905679745953946,-0.40324740303950096,-0.3843780218891002,-0.5017786340218474,0.3307810533428788,-0.462594764654521,-0.7573355238325318,0.008714943289259883,-0.1307352960929686,10.432354829588332,-11.29509654047219,-0.0001346975965420029,0.034772602755550414,-0.13554976041560857
0.21946192318612237,1.226529967256579,0.19467196531416367,1.1286699294027194,0.7810771450993623,0.21151531745356245,0.46011437242364256,-1.086391429550728,0.30712980999406075,-0.05430386714841354,-0.3717419924117914,-0.7785347775185705,-0.5778710365008933,0.3453979914284138,-0.5538034884784654,-0.7295767483159556,-0.3525036044643224,-0.21738630910351986,10.176762465190976,-11.22932286325457,0.002733273578981363,0.03211130331492159,-0.12447848833825477
0.2649856449949429,1.2865002575797377,0.3032361323279878,0.19169756084532913,0.29145955068934715,0.24941454930556617,0.44222775060068537,-1.2348013057118832,0.19272184533217612,-0.14039795809413383,-0.44270618506989967,-0.7468549373137645,-0.4385036221697709,0.28476547104391897,-0.46216962176825227,-0.705065756668135,0.03388144173183583,0.06427309480874793,10.001662863319101,-10.283214877344944,-0.0009610406292768622,0.03305614265455001,-0.12990747307430003
0.21167849053438975,1.3338650765797453,0.3778693001925934,0.5417846438527919,0.455820421067775,0.2227212512092454,0.5239405834396631,-1.1684140966131455,0.3719043744320474,0.16488484479225143,-0.6832274746728624,-0.5434674254363892,-0.26329276027200277,0.00923182940184658,-0.6670555252437622,-0.6967421126722764,-0.12473792708619927,-0.15613343185604725,10.376088864558735,-12.101332557991668,0.0009843711970622484,0.024730490471454602,-0.10634860786649555
0.25550898012280815,1.2769370723545548,0.09209966262081118,0.11618566336543851,0.831262517172661,0.3286019960617824,0.4017119766807132,-0.7079674254723672,0.277229483726817,-0.02390713595882228,-0.6105775815684963,-0.33908010854637505,-0.5521556382397533,0.23057927704005582,-0.5515839951421629,-0.5242422475526191,0.136830668521329,0.060182304909366935,9.428245668747236,-10.8529717382276,0.0022677207195115102,0.03033957138685262,-0.08510877033371712
0.3624209149177092,1.3052323440428415,0.4765852357963516,0.2787035154061438,0.4993653166189379,0.527863998495848,0.3341205044860869,-1.0527451483685308,0.20360774154003008,-0.00799545781544963,-0.6648668929527135,-0.4182561149857821,-0.2800742781665165,0.38997750732471625,-0.5570663474389916,-0.7037012200529411,0.008898896404234025,0.1070370157931245,10.029674551135859,-12.49123092950172,0.0026794104388350726,0.030185501131381125,-0.08223452766723272
0.409992746972822,1.2995059293190339,0.2711383417284804,-0.30434117278324885,0.7326790858089759,0.15866607788136947,0.3762663352608986,-1.1508858382120013,0.14409156187669958,0.09134055396519764,-0.5905064439642501,-0.4079937626558997,-0.17103324861452388,0.20521534900903782,-0.6239497485166745,-0.7717637062032864,0.07690281705057693,-0.12178284118510019,9.988181101222336,-12.020501612040965,0.0037539142582238122,0.0312148714292162,-0.09296119354689153
0.2875869239847315,1.232409768496086,0.3197046802357965,0.37024242241128913,0.7272569801042734,0.3625525493969073,0.26541651610633,-1.103802427092043,0.3106176147651386,-0.1046751887348147,-0.5856071764221902,-0.6895892053956716,-0.21651449063274347,0.43252230191669544,-0.5338710620856305,-0.7294618023117112,0.15401876216265517,0.012631134655534212,9.548829256068705,-10.465137424338915,0.0014111129995814085,0.026950016741152612,-0.09558538171829409
0.9005032764972932,1.3140551409350418,0.4017112883225954,0.027945511844294946,0.90750014757965,0.3420653420825223,0.23565404201727697,-1.012030872199835,0.14638941565516606,-0.023470430865454014,-0.6792148626139856,-0.6277427264540446,-0.21947526565444406,0.10317817434512205,-0.41426456778810894,-0.46342800644753124,0.4539223002424484,0.048539112251889255,9.10442034869843,-9.875918800818937,0.0033601418440594106,0.01745111018103146,-0.08251517626427732
0.4602268284939282,1.3383163744966304,0.07626079934069496,0.469228613780173,0.8574673450458712,0.4157305459273155,0.3921984637339972,-1.006159268939836,-0.022445455131684416,0.003543501917934219,-0.764641832175675,-0.5075532839876107,-0.2707589149091113,0.12095970839418206,-0.6728200622246849,-0.6880298920287663,0.42629905198094986,-0.11073767740282955,8.911923954243003,-10.587079874897887,0.0035646695986299485,0.026940441371751774,-0.0571969249858439
0.24138580241796323,1.2441675266158192,0.13314741065429592,1.5112716037848188,0.2631309302835911,0.5036182726688139,0.43500865401100375,-1.1384382467000262,0.03333229091290037,-0.12733458677261195,-0.7839656066582824,-0.6878728132232877,-0.24596492119205382,0.03880146538801513,-0.3573306908096031,-0.5950275043084132,0.22923754054917783,-0.12017893601588907,9.720160254706048,-12.654372134388982,0.003429003128405911,0.03357679169302646,-0.05995140710355603
0.20457410564314002,1.2458676790873826,0.06651974061174268,0.4364508859360037,0.5864315112261945,0.26482372772175894,0.237080883762097,-0.9942333656918944,0.2543112381049967,-0.1292389854622764,-0.7242952906221956,-0.5793666448384209,-0.4280175672882802,0.12785802923880318,-0.511521468363492,-0.565040745173068,0.10408199861456244,-0.12074759084938788,10.397741659823636,-14.051207824321564,0.0036565685043006054,0.03373126943177345,-0.06550179009134159
0.4236687221842306,1.2024847212665026,0.0006898062834417296,0.0429663238116863,0.8686904766851419,0.1869837439539474,0.4932136204194233,-1.1523722772293394,0.04719375758097511,-0.20787923353566926,-0.9475194499338169,-0.640546577016242,0.006179493246140977,0.04424678668666325,-0.4274035729421407,-0.7446956524509784,0.15616376021527995,-0.29075113415871234,9.769370436274773,-11.891633495969609,-0.001656680635637166,0.03870477348376026,-0.07511671764666089
0.29525611493188375,1.3031176012529793,0.05554893537543959,0.7551479889199364,-0.0442664579046298,0.15572857838943419,0.40396351249747237,-0.9476471427951878,-0.10142223130677298,-0.13969047436501336,-0.7796077082083724,-0.8028013520251444,-0.37551527391165085,-0.14104908705972227,-0.4635057176009137,-0.5898461179789463,-0.03201464584495456,-0.08971901803264103,10.057386496070489,-12.798976831753857,0.004902221093728525,0.030657080168872718,-0.07258594476299911
0.23888939399249443,1.2432957389688784,0.1573780898987407,-0.041626336207833126,0.5114211095304704,0.1335324938563589,0.3496529075739535,-0.7759327360929681,-0.10182444598245516,-0.008641972746263285,-0.8392171223876381,-0.7668923900012327,-0.48465628821069706,0.02782446391431964,-0.47283507546287135,-0.6256101693634828,-0.08403411775286868,0.205237482763252,10.599931552517805,-14.74758633929238,0.0041793280320926735,0.027494936844020813,-0.05653815297847246
0.3200547784297595,1.2596720010667057,0.3967789200062888,0.5341219686096796,0.8934578713413459,0.2844347594900972,0.2792989190413122,-1.2094056205211194,0.19112524109416484,-0.2504816558430612,-0.7664158557501805,-0.8681258710696252,-0.28262260080494855,-0.09119563634021144,-0.5844834783070816,-0.48029581602600646,-0.1754107470359391,0.10826088243002047,9.019152411118487,-11.582461332891897,0.007274469603246885,0.032451557441000575,-0.04107034929243206
0.31014559789584345,1.3394972272909484,0.36364164425431067,-0.27846509918751494,0.8794846648837016,0.18836072578904017,0.3544359343972043,-0.7329671251178832,0.09394396728952809,-0.07469800890916047,-0.8817906663018792,-0.9125135873141864,-0.304736542347181,-0.05143911843302351,-0.49964875281143056,-0.6579005129163742,-9.498449072989357e-05,0.156740976000594,9.139770783593306,-11.318183466138308,0.004569956193482633,0.037742098387521794,-0.05536615251730544
0.2350527033206852,1.299615313850335,-0.021119877312267138,0.25095548753762276,0.5415360306015173,0.26812829374225405,0.46282984573925445,-0.7741605745628479,0.34346306781422653,-0.03356360001131555,-0.8375889180374947,-0.8311319100173346,-0.28071955266092874,-0.026735569615154414,-0.5656636705508362,-0.5275661047174988,-0.010803945118140482,0.1275106397794785,9.031066015040034,-11.600615993269379,0.010562039363517179,0.02014389837485933,-0.038144007836343544
0.15068812642327042,1.3002672072226056,0.20477005651816235,0.0026465626891730154,0.0688815029263713,0.29726250150863565,0.14316977938482844,-0.8020376702219312,0.20512140699008213,0.17940372999054466,-0.7141683297998302,-0.5727164155279912,-0.4788991700740515,-0.23142256906901765,-0.4891730343110138,-0.5545901640112241,0.11791470889662824,-0.07597985939431962,9.117356322508677,-10.834425948514912,0.005102851422213414,0.026968460280155673,-0.062153442383724285
0.3792112413327592,1.2896858394520856,0.09926572207055054,0.041563022875355154,1.1760283403920662,0.23110566319472386,0.27865171152794915,-1.0295347267866464,0.20357774339111845,-0.015674895092204433,-0.8428665263609998,-0.7988238528863423,-0.236716816759196,-0.005668231428632892,-0.503580342702781,-0.5522886193029367,-0.17980480269062707,0.027923278648316403,9.632037190764878,-11.382228711859335,0.0038101904170036918,0.018160699634920858,-0.07317414561843957
0.15652108727329295,1.3194743634559447,-0.010284891346940411,0.5277546991136872,0.547074956530671,0.3893684909180702,0.16388717321105625,-0.8533553519159699,0.09508154248194155,0.1647181472351094,-0.8939740736641404,-0.8433313976740648,-0.31916623842228764,-0.10523852203374104,-0.3966719134589028,-0.35142983847118575,-0.11869570865221277,0.06564718030062913,8.650316915500229,-10.407442040838708,0.00018460431927783474,0.039626763622653625,-0.047062320996569894
0.2435751258625442,1.2049081024471713,0.2786040173662747,0.4666144084393071,0.7601728535058618,0.23717943990319681,0.189323173156829,-1.0081169092960651,-0.00965308422801876,-0.0020556209378543478,-0.9898476835688237,-0.5352622946279453,-0.1263605980382368,0.19766691939759384,-0.28371144693041017,-0.4032251208341122,0.11752847103823871,0.22342621382772765,8.967508127563201,-12.223217130922421,0.005765990591756476,0.030465151473656648,-0.0220008799940192
0.3331436323203481,1.310459282584265,0.027711864745098416,-0.3814074419258456,0.7073087534066934,0.3186668847266855,0.19977439362772786,-0.7980148662048612,0.1668133641219287,0.18248081786977452,-1.0240500625321212,-0.8261076375430083,-0.027789217128172602,-0.16740164907055485,-0.39312050931991965,-0.45806365861179704,0.3255569202845693,0.018820046209180624,8.84498068413924,-11.274732750531024,0.0011679082670181464,0.027395692127487808,-0.030743608871209843
0.2703180717024962,1.2833852720394199,0.13443119750223226,0.15826988824876592,0.7145807468370091,0.437158554877723,0.2373329677932991,-0.9851675774880495,0.1437510231130895,0.2754921313941586,-1.026086956454332,-0.591982183039618,-0.19923619719369637,-0.2337082684427079,-0.6451350563148845,-0.4474197149394722,0.3355918314535178,-0.1704055202548082,9.168589432821108,-12.230991286289836,0.003928726294773501,0.02622230027122544,-0.029646522867682785
0.2640625314717911,1.3429163236253594,-0.01192266102061984,0.9463454226422425,1.0489989892034832,0.34860248341273453,0.32972187245385676,-0.9416066936808749,-0.12623432133596713,-0.04185509488581325,-0.9286287186026729,-0.44801648048042236,-0.28222901074709533,0.032772008629060045,-0.35165670978861996,-0.19253756708955647,0.24400717647433656,0.1315185351176397,8.938346140172163,-11.59186283374419,0.004685535974982149,0.023244906902998415,-0.034281742907128196
0.2329722088542553,1.3427664581137724,0.36585436194860854,-0.30833995848968837,0.22648426694917195,0.464436561734074,0.36994964278640907,-0.7323021195164097,0.23067959083609108,0.3165984059164043,-0.76279568103975,-0.4719848300126067,-0.11355861739609338,-0.20895971120059822,-0.44870467541719944,-0.47559965796799186,0.29298557324685004,0.05275017694566741,9.121102116744272,-11.885314807405019,0.0007439735738039716,0.02873640219809923,-0.03770804456002583
0.19232764070753147,1.2787718227029707,0.3870211786986198,0.6324274184423216,0.34383251039734886,0.6192663112365431,0.5191856044782616,-0.7743573960399206,0.04437905426931768,0.18433214070300585,-0.8974969446876206,-0.29787726242018886,-0.11240834164861865,0.11863559242980073,-0.5207456407914566,-0.2643439678115743,0.34072016669828575,0.2679602131145137,9.14023119426357,-13.388305617940485,0.00851296983578774,0.03949952311821508,-0.023364758963405303
0.15125713545325883,1.2200845417779327,0.22112964553650946,0.2704718737228351,0.9493145078136576,0.4401478785326839,0.4535405473134841,-0.8275554796704889,-0.05628346503232046,0.15811114100215473,-0.6942097955421935,-0.6018194646517805,-0.09349327445732106,-0.2974473861353931,-0.29859620971667084,-0.23542763429070915,0.2556348937714456,0.20708075437982854,8.79559133745239,-11.471442562557215,0.0037543160048001865,0.029615391455994802,-0.03311447932092433
0.13613435392595682,1.322036394491385,0.5757890566522869,0.47218415509639766,0.8047478303213149,0.4310537057552958,0.2940969140151384,-0.9508642584243807,0.29892477960795694,0.26660513287476556,-0.8499299388988338,-0.7927216022973012,-0.044812354780288305,-0.0011377937167973556,-0.2671008066031669,-0.17935160156796134,0.19641500108336366,0.22018283447055836,8.85875676442421,-11.70627276825605,0.0061018388681210595,0.017782973155958066,-0.028580962604049673
