Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.32443173682641174,1.2666104449959943,0.27920308337774014,0.08480074985786767,1.2072311628615453,0.7320388327072962,0.3479880744921382,-0.5957174910159981,0.18119959619331955,0.3354118340024483,-0.9072884832807332,-0.4204188224627498,0.23034253157978246,0.06290794612219752,-0.12409970947442826,0.16512636001003594,0.5064169316070092,0.527671218585929,8.288615374554526,-12.409515251006578,0.0010829376033130262,0.03363783135514962,0.007328870900861319
0.27639943204727974,1.322883494930359,0.5084146683223204,0.35792360673266604,1.0544820457593924,0.6930922489054923,0.4562628255610803,-0.5669840397418202,0.41826419257001013,0.2813171224746398,-0.7038396019071046,-0.21072055851015856,0.32268613432408544,-0.006468542185490735,0.051317936173039425,0.05534675333162779,0.5679946228549134,0.5404937899201018,7.798103861493848,-11.705647748189422,0.006915565687216918,0.029967564440041086,0.016820092105819143
0.28129109898508153,1.2494103574364106,0.259891113983184,1.2902596643864528,0.8703699326382542,0.6541126012859326,0.6501532219559725,-0.5416913416249368,0.40744156180591995,0.3761567894145224,-0.7667596624707593,-0.4503113584993164,0.21909340141652572,0.13800612492555564,0.08275988502949243,-0.004334927544562682,0.6200880542615568,0.20972166407457857,8.417290850713096,-12.285903353438481,0.004988111540383425,0.02679082108195353,-0.004150589424719119
0.16959464389088805,1.2408264867113254,0.5809912212509428,0.38167342893367956,0.671220653304675,0.6727663802109428,0.459696744004653,-0.4859351817523563,0.2446864814608834,0.4119307128655888,-0.6207445943395328,-0.2678661927362793,0.1471764785079107,0.026392020842687852,-0.15955771558933113,-0.09961795049198441,0.19504184904087074,0.36451118227590756,8.523644699636625,-11.756505909849777,0.0008305553446936174,0.03663745781667046,-0.02681548476591724
0.37201650254675656,1.2786118431035018,0.5125872154867079,-0.019640766630043494,1.382783450014379,0.7107002992358339,0.5313067893051758,-0.6478850093740504,0.5970061177017499,0.42054896994669355,-0.5476806194641646,-0.5687672485457335,0.12104985109168945,0.017608683866288,0.10495874412317006,-0.1836675834212334,0.5528836394620892,0.37679806374013347,8.496424050413479,-11.83665916468188,0.005189383678710924,0.0212031483443953,-0.01838890981315228
0.5908584083324288,1.243170916326796,0.349438956042972,0.20791395274273683,0.8163002846792471,0.6517063008788727,0.7412560366443925,-0.5659054543455221,0.39630518494489325,0.4356778996177,-0.640008129576426,-0.3250110862179404,0.3366079816405988,0.19219855019745188,-0.17461282256614352,0.013038059656581294,0.5299372402997384,0.4996504172130522,8.179479813770504,-10.892164168514878,0.005600001656293036,0.0242811668245898,-0.023522400086797627
0.5002226923710382,1.2002903040773922,0.19284252485986156,0.5452967310810131,0.966323077002753,0.6906523255551211,0.7620379213784952,-0.47493606406248157,0.29419958332781604,0.3295691699779805,-0.6594481789997738,-0.26953147711601033,0.2778246642185727,0.07920899834648026,-0.30872488221631855,-0.001654735667382147,0.5032529218632529,0.6040185825078364,8.172899590876426,-11.584137994803106,0.0016932395680128152,0.04290930282211361,-0.010839326629846359
0.7031760889486085,1.2473208125027873,0.40875633727063,1.2103910609850153,1.217524969300281,0.7537974123984722,0.5675763107694031,-0.2701673921314268,0.25094399277751905,0.604219486623664,-0.5820669254402163,-0.34066655802821666,0.2881632202658473,-0.013352378641277689,-0.05196616211026345,0.10024147938170072,0.2980155391129823,0.3385830475049262,8.350393090230753,-12.681441721153012,0.007762694855920748,0.026021590305962593,0.0049558131311665705
0.1990176426539328,1.2907805123059948,0.5989154363883478,0.3190278042624022,0.8674834511552656,0.6847101707912342,0.580424774783145,-0.5375703088030233,0.22076676065894213,0.34708728613111395,-0.624732031075249,-0.2945075948646337,0.3243245126240514,0.3024035417359642,-0.20814700181302492,0.004002055131280785,0.3450357652816309,0.43779990247849165,8.16787291791253,-11.539391919793426,0.007103623083872876,0.02520900492827353,-0.009155441444720752
0.2462407295933613,1.3372908103309065,0.0935652958476525,0.28696676303623125,0.8754319799595918,0.5904269238894515,0.49934736211159036,-0.6139453729924936,0.5236254017739936,0.25540999496968486,-0.49112782361940266,-0.38033997455883933,-0.08357971858451085,0.19791465912502587,0.05122116780998265,0.029724672662550827,0.3584290103462386,0.44351332973838686,9.067590784406422,-12.675840824791345,0.004074494403181451,0.027611622532147988,-0.03566245954646367
0.21655940820888775,1.3065494465132736,0.4424399609769556,0.1767788635294985,0.9899538694620456,0.6298678509161759,0.7138732680682482,-0.6445986889685974,0.12540561874996428,0.2771815499555982,-0.6178873352185867,-0.3985527841705545,0.2542769351012749,0.26373086258836526,-0.08415688267616117,0.07093560436173706,0.6405388906673577,0.15363871063701243,9.141217804272124,-12.99324352081492,0.003513048492791894,0.020295737553428846,-0.026796963308206648
0.23129926924927557,1.2323719721339403,0.4532339918112897,-0.2255715433747068,1.1036437056595165,0.7391769903423566,0.7321288085631353,-0.46519150276204957,0.23516955471027912,0.21259822883623314,-0.6183374265974648,-0.34774635416025784,0.2736628639072567,0.18582346722136442,-0.19873588462369124,-0.2192720505219819,0.6621452147270119,0.20925364270826854,8.803481690671417,-12.520834226690871,0.003068128504499324,0.034493146662925245,-0.024594588132195307
0.08517046761886561,1.340609665512015,0.5287511401694541,0.274429151913287,0.45536618626159175,0.25035978536655695,0.48692662451065044,-0.3856369612368638,0.22085373925607316,0.39545053929862484,-0.6757825982739158,-0.48811733287680803,0.25835015103459535,0.2887972034498115,-0.17361483954773738,-0.0652202831827319,0.6947226256121395,0.11398120294900402,9.255410480993897,-13.003892589028824,0.002942690061960909,0.028098267790065246,-0.03369930280038969
0.11013990119010282,1.2501094092688203,0.2876715809829326,0.11812149979797272,0.31831216360845777,0.5116966292334425,0.5185993354723459,-0.8203909836997749,0.3851651318910887,0.1948527362123254,-0.6615888947487812,-0.3744969055744938,0.25353076195107843,0.047106593244973544,-0.15286864909202508,-0.04662317524630635,0.39452664305708357,0.260269682909582,9.62480252668162,-13.840077642650451,0.002598843249824557,0.025849992638924773,-0.03263118586545548
0.12539973178291675,1.2846871074542578,0.14744013074171444,-0.004288901244643373,0.7491055922353589,0.6369226076319521,0.3371053987938991,-0.34740016248381994,0.19463286056186166,0.11932559435858844,-0.7595752857676206,-0.3599075029417679,0.15191067522423965,0.0688057111000761,-0.27768550090982436,-0.06489797657289849,0.07810322376579901,0.17796185195567976,9.006772183414649,-13.330713803719211,0.00582443907793145,0.033746840511529985,-0.01304864539447995
0.4746015473832494,1.2837912228875492,0.39310763393097337,0.4994965535489293,1.0625922781226844,0.655507211413244,0.22437932605789015,-0.643090223784897,0.1660613041589749,0.30851758486385494,-0.8684521073439901,-0.5660918208713626,0.11538849570018479,-0.10196149782354746,-0.18034330117431652,0.08799355539815587,0.28750339461357344,0.4796320393679153,7.680712896902294,-9.870239976165612,0.0049329613046685435,0.021610487293289612,-0.007431826225126809
0.21580564253719017,1.340573419067434,0.27039577951736027,0.889247313278343,0.9713674187492397,0.49255197131040546,0.2656334833991396,-0.3421231222683045,0.05188537416531658,0.29545980382993325,-0.7756556550548126,-0.6305093608491396,0.3351316586438865,-0.15214538946969025,-0.0695686099701274,-0.011590273482055016,0.4338892708862619,0.3551754552781629,7.66396020946639,-10.288290261175225,0.001237771575159273,0.026573351320064907,0.004299387148179394
0.1563521714830708,1.3616009955597925,0.3243512954927632,0.35538393438273147,0.4757138746412565,0.506244189713181,0.28972124072908534,-0.5944147960292756,0.04889731169642296,0.2531368265964494,-0.8900509793766549,-0.27703957648974076,0.4711292522639743,-0.060617099652889916,-0.0465274711729571,0.00035395689390688503,0.29584775206113156,0.3435850901077199,8.442844801326569,-12.744060520025997,0.003976031505464055,0.024378355381501966,0.013075563878491125
0.20560117836081326,1.2883786574587952,0.2769524698678056,0.6999223234636103,0.6307696096842882,0.5449285055814482,0.6365118592472537,-0.6952523618083959,0.09931077476590065,0.22953104366208796,-0.7852108216701456,-0.3775464037226135,0.10134074149579474,-0.3674827074703049,0.0884482823440898,0.03033116038347669,0.5692917549622376,0.3501404903132755,8.80831469629898,-12.982591923709023,0.004231370291042137,0.029364914085301067,-0.005945310075889269
0.4162123958807972,1.2609579390594743,0.3897492814358538,0.5057087143369107,0.9828943189426672,0.6433287031816866,0.3227057637272145,-0.47688795913555226,0.08392235573373069,0.4285281236229581,-0.8731953493025315,-0.4012539841029964,0.14751518509244124,-0.19849685739385062,-0.3102029581250753,0.1890527637703715,0.3419567078731102,0.2450213472128549,8.402483180163754,-12.168059108040698,0.0013418238307772662,0.03527007224818652,-0.0027166436666912867
0.22579380934077892,1.3049570167392595,0.5934948884764478,0.6960892324009972,1.2952644670272169,0.5258735994056176,0.5777607446930183,-0.6525795305651197,0.36505390663890586,0.3965491754537478,-0.8343888321578474,-0.5576050608738581,-0.011070283503378325,-0.2028965070238399,-0.17259028811413005,-0.03392784111402338,0.20359506697218493,0.2885376511342762,7.557298583003589,-10.539941562313931,0.005877583099083655,0.031491290657977386,0.005449924287426959
0.2619908198990909,1.302720660171655,0.18100580166036295,0.3268876727212524,0.9001816275915617,0.5914727691704877,0.505866571827855,-0.6452231913088506,0.2770891322842012,0.35431755760507955,-0.8735258500556716,-0.3693630856587992,0.31654111959551634,0.04485160287371102,-0.2473772413865057,-0.06163708921590616,0.2921538395674638,0.3848559706454766,8.165607409120764,-11.177142782100097,0.005070353404480282,0.02765408107594413,-0.011184636085505576
0.1344229736117539,1.295132222981366,0.2921876769525373,0.03000041905778894,0.6370825913635358,0.6002468037722409,0.24667738661193053,-0.505107936906603,0.2843753371536568,0.34948207404453396,-0.8648869360820086,-0.29004931519525645,-0.007204315680270454,-0.14024023484754503,-0.05592185982848827,-0.2404464422828393,0.20512358844550566,0.35559419599681336,7.812469949817221,-10.282504406595162,0.005734907384939928,0.02315080522717577,-0.00625664334615291
0.21471001433457834,1.331493906264125,0.3259970711815184,0.3208291674764702,1.0579282403247736,0.6120799677157519,0.46010322175586527,-0.47483458080693847,0.09731571194232491,0.07285170197689894,-0.679137344412425,-0.44325098393667683,-0.2736087502029908,0.200008666232682,-0.16950957588471025,-0.21491773067963554,0.036606869184323265,-0.063089579428626,8.659617718304817,-10.990671614881908,0.0009047643169210664,0.029988268765792907,-0.03765279324317948
0.1452784205909041,1.3432325717937186,0.3673509589501736,0.9382402280193576,0.7744269255037977,0.5932218271804276,0.5869419850744932,-0.4739534669232302,0.03870901289894743,0.220659358798474,-0.6005952597219596,-0.3692679700516933,0.17110441922292952,-0.04126427967037859,-0.3243718932484538,-0.23023370829722872,0.3455389786615226,0.2548287410669951,8.619350165681244,-12.021348252872441,0.009290570619677342,0.03121365611805679,-0.023136314500352775
0.17997000098183571,1.3077865666821302,0.650608893870604,0.11140687990345932,0.6364443828320602,0.6168902172691151,0.5052499291914786,-0.6204623474812945,0.14167753921993276,0.1967401764471039,-0.6664611047746594,-0.31166336083152874,0.2760374229041986,0.1880243650058651,-0.19746312204410374,-0.11694968906072302,0.4269328675300353,0.2599303835105385,9.273933476049168,-13.473230271146353,0.006521997142309434,0.0319066399519432,-0.03023942507476223
0.4225299311854444,1.1985960873282167,0.7397175519556011,0.5235506563854747,1.2901587383336377,0.5388733258457329,0.48899666221221905,-0.5919145870048323,0.3032843380110705,0.44755192111316866,-0.6052515154247652,-0.6324166396993083,0.06193411954034693,0.16846023235356847,-0.11866574122093715,-0.11797574294897434,0.4753473830505957,0.4867310600596094,8.807687482171433,-11.84927627705538,0.0028437116983095682,0.033047631676046796,-0.03825813547607253
0.39365473052883426,1.2623828860877446,0.2916088831716892,0.23115974577658582,1.5807121767771677,0.680938611836236,0.7317898499537056,-0.6260671518018502,0.2327459493956032,0.29192959925979667,-0.5872967425073332,-0.10856034788027047,-0.005978547763371644,0.28449477647589805,-0.23203996358086565,-0.047568509766637346,0.5653670563920651,0.3219558487357891,8.624227809287884,-11.58094910739452,0.00112146681441126,0.03781672041312015,-0.03678490976165514
0.22515683847920862,1.155906627277569,0.19204248585717532,0.5232590330378821,1.1625086989426192,0.7295707452714593,0.49573708485812573,-0.6132848399586078,0.4476445233016411,0.4880524787501719,-0.6135235950171769,-0.12316547839807931,-0.06038491344744801,0.13970428850858993,-0.40900944918725746,-0.16026002978935425,0.45365891532945674,0.45332032766925967,8.739818698568461,-11.988183307155397,0.003404268125842423,0.03283117138945725,-0.03288285025203991
0.21358643627631796,1.295516294646608,0.2392548328805155,0.4835717602375058,1.0156629714774479,0.7236432487635259,0.4632728817820432,-0.6618098524266168,0.2665208388105536,0.22306722338228085,-0.6134565116308471,-0.28962659749249686,0.12134458387633579,0.18481151253597317,-0.29567537276920763,-0.2189733704457692,0.33227719434872743,0.23059051251585355,8.067280651057526,-10.314902616291768,0.004607018151156406,0.02439774579527928,-0.026626356471814883
0.22163662808857437,1.3511919825959215,0.49058278827639146,-0.02574903100106296,0.8819020728386118,0.524335217897483,0.7448607745842888,-0.881907082558148,0.12328991633870248,0.31771365201612783,-0.5902530661469227,-0.5070457279518968,0.2196167343715565,0.21171409772040098,-0.36227407669521966,-0.35100760093559147,0.5741397809375794,0.20556274543856462,8.917194566505453,-11.644951803151443,0.003801474783120885,0.023525220723026,-0.04426199289026287
0.20480009986989675,1.3138455996462843,0.47364598432092536,0.4558709438687269,0.5525682935172933,0.7452829593261929,0.6601219526179885,-0.5770042831474091,0.4412715863109778,0.3485232116780579,-0.5022509951048456,-0.025254419556601737,0.16596683002940305,0.10803370515417517,0.004105375762020164,-0.2834885935140746,0.231946944270606,0.24847145531056358,9.035241372424226,-11.694651170147022,0.00354181845094688,0.030801783038526938,-0.05439327445680558
0.30473024113348063,1.2386419802877935,0.6061577303237239,0.5265565773855715,1.005342341485779,0.7182759137741384,0.565554174284385,-0.7517465139036366,0.4467619024641287,0.12753448388378713,-0.6198477845091592,-0.28494523833667085,-0.07685529207067146,0.28627955338694433,-0.02313328859483632,-0.12445742773616113,0.4793765899763413,0.33489327219596843,9.76674195993015,-14.002181866459251,0.0018057569153005163,0.030230426962463842,-0.04712282546973081
0.21284426235711207,1.275776382415992,0.26727955929692415,0.8640840610369239,0.8470855317809465,0.8267821587210693,0.665878763210596,-0.5416198705884134,0.4706678499819925,0.15819137167545727,-0.7167203498507647,-0.40848544897292793,0.24924224841884468,0.39397053362795126,0.04261424001910673,-0.03783632429746753,0.37361346568134535,0.24610861330580291,8.99672382545721,-12.771727359812942,0.0032326594454576557,0.026667927463076953,-0.025298380611560787
0.2556656090868102,1.306580289115925,0.36610062765597984,0.9717968584254695,0.7146763045800096,0.5459228882842782,0.4466314242360239,-0.835248620967899,0.522826946148789,0.4354427308005176,-0.5095495349494831,-0.218539420139587,0.005174137529590062,0.47652940814779166,-0.009131001189096516,-0.1516804713554779,0.34315333453134844,0.16699540058637102,8.939363041211216,-11.049250765755685,-0.00411410661678146,0.036142490264551096,-0.062037891923151615
